respondent_id,xyz_vaccine_prob,seasonal_vaccine_prob
41996,0.13404655140928431,0.5956638602404516
41997,0.044166400081198806,0.18297988124740233
41998,0.0698302924314159,0.2922403853698782
41999,0.0951061852525612,0.4260643521741342
42000,0.0606939438586388,0.06493063616626667
42001,0.1074208795020101,0.5681737543639067
42002,0.0202177310834188,0.07685367425492347
42003,0.01710738579784443,0.05091743591113714
42004,0.48939717121642834,0.18993684565249347
42005,0.5548092443809988,0.29685480775815754
42006,0.37453863056341014,0.2514560409503407
42007,0.18311524071630703,0.7872826851010108
42008,0.02944060912058524,0.17619551292439264
42009,0.09758748047791076,0.2744190820481001
42010,0.05939954419479278,0.3442270887133609
42011,0.05615510730738561,0.09555036865257698
42012,0.02180464209545125,0.03457091318345652
42013,0.36997402545237484,0.7503683839108164
42014,0.2321883313668112,0.36901615660428544
42015,0.02553034664947884,0.45917435913761445
42016,0.054314181497395905,0.7057699803500765
42017,0.24006747299902043,0.592755495329962
42018,0.5431546901581014,0.15395761019357754
42019,0.33561370706575094,0.389872564772656
42020,0.11253702577005184,0.06324603761016946
42021,0.0441145286931427,0.31991893710861635
42022,0.6943669917310364,0.8773585451413163
42023,0.10503997342668692,0.41332760058524115
42024,0.0550473049006115,0.09376356699019839
42025,0.2007167276506615,0.5141395390405123
42026,0.2729936627792965,0.44990371385734007
42027,0.14379947585633596,0.36016534540939743
42028,0.11357131082313451,0.7108049807810848
42029,0.03562407760266909,0.14871693646184653
42030,0.061124649770245336,0.24262200835655412
42031,0.022513507969721368,0.2525179213384522
42032,0.7861673271930442,0.7892601070781157
42033,0.06533959636637592,0.25074200639686917
42034,0.06467803491430152,0.20362179314790887
42035,0.05136819743887367,0.047553866964209955
42036,0.0352250745741742,0.24648664028603692
42037,0.04801171839139841,0.375936389863154
42038,0.057385137831692246,0.5269565571969106
42039,0.08234903199316294,0.2552820246715108
42040,0.16182523530357631,0.5570933732532427
42041,0.45366561864880794,0.8993792897094004
42042,0.046930357276255184,0.373885093999999
42043,0.15571343864764137,0.20173657087975125
42044,0.07943320943740875,0.35634186918065813
42045,0.2132413778026432,0.1844925857978701
42046,0.13777173653983177,0.1479574412253157
42047,0.1811785353869643,0.4114556753508584
42048,0.16629313805816046,0.1552134029423529
42049,0.5558680528014623,0.4041283667906896
42050,0.12379395962525219,0.19924010986268445
42051,0.24532643053519596,0.5574600388291331
42052,0.056356263467934396,0.1041000365867852
42053,0.022136261515230668,0.23434365209942046
42054,0.12393401128020985,0.3884491712548959
42055,0.5198053728924238,0.7726049043880935
42056,0.03631564746209393,0.18895527422444855
42057,0.03999581284278403,0.6770836160437567
42058,0.5247690732224312,0.7216124458835952
42059,0.03347750879894342,0.27535376936297856
42060,0.12090084408789813,0.33511678574794695
42061,0.08219808037732731,0.05673878744705046
42062,0.01799625523155643,0.1922619630884705
42063,0.16297338291803243,0.11898490499615413
42064,0.06594614602527983,0.2667553568493598
42065,0.6046715514550817,0.28729777416451574
42066,0.059313341720335915,0.16673926262391667
42067,0.047646125687564114,0.3085710224109339
42068,0.16427602559654256,0.2725836105373253
42069,0.08646199902798375,0.348712874294624
42070,0.05557123682807223,0.16843927224489635
42071,0.10324875705089889,0.2367192698361841
42072,0.057837298389238366,0.6739484161160372
42073,0.029151115133723666,0.06161147634504458
42074,0.05100160671621128,0.09227861407719522
42075,0.11592204050590939,0.3246719454200722
42076,0.12473106675198395,0.7250471369903011
42077,0.040724240411539325,0.11392928713596805
42078,0.5713969851315827,0.5372040583075073
42079,0.07525636629174005,0.08248618719077672
42080,0.06811098534069371,0.2872520226858694
42081,0.012936153186547629,0.4500639485328917
42082,0.035036462393887316,0.19627689040587476
42083,0.051615466176413195,0.34658770920002546
42084,0.5019856807930696,0.507279088740343
42085,0.2811692291295782,0.06489014140514375
42086,0.14801947178654706,0.1350641006228045
42087,0.22215963686658094,0.6122304708932793
42088,0.06640087167078086,0.4341748263803403
42089,0.06402636297327362,0.715871967989273
42090,0.04400821130358104,0.2110618865783378
42091,0.024050425136422433,0.07287943939583882
42092,0.10617249737604609,0.2069019456643445
42093,0.517869897743309,0.4445120985804738
42094,0.15681247147702754,0.2909056759651036
42095,0.14828053802531704,0.3780802198264373
42096,0.022771005180567374,0.1177211815399867
42097,0.08595348853004957,0.20875101907998223
42098,0.3426954907119093,0.4472640476916833
42099,0.05936646495241681,0.19700837758941644
42100,0.8007140052236525,0.6922087471834618
42101,0.16801229167186751,0.09858704402077255
42102,0.0633628529369692,0.422132441659982
42103,0.12754239481423646,0.28686033593302906
42104,0.14327113589624327,0.09830002103000525
42105,0.09682260563459726,0.43603760232960753
42106,0.03353902201969014,0.024736651144577553
42107,0.06794280060225696,0.23404188586059924
42108,0.4630285238993616,0.6889393739147343
42109,0.630118747554412,0.8492385639802678
42110,0.2580725836589316,0.16841068307842233
42111,0.11271545759239315,0.3053919938991519
42112,0.03548508395077564,0.05348606058849453
42113,0.27691139034351847,0.3183131493325799
42114,0.03401741385734293,0.1117134775743136
42115,0.05120948277468653,0.015703067579487768
42116,0.1392745661718711,0.5281592339232142
42117,0.038148409706556995,0.27641908501911594
42118,0.2572985983058652,0.6951037423802489
42119,0.22444845646225245,0.7612013188188291
42120,0.05127076829151794,0.4633507330446681
42121,0.514920872818958,0.29651417796146945
42122,0.038246346654120064,0.2703134170201219
42123,0.047760996625169784,0.6140736118243554
42124,0.28231259295688554,0.37370099431208353
42125,0.6142266068354895,0.8362344553403678
42126,0.06938622027984605,0.37426938555761613
42127,0.24052732728619108,0.4410450517832565
42128,0.2104402236749375,0.27034882462461457
42129,0.07034196505400302,0.15964051222530123
42130,0.27108694592130306,0.5237131848169384
42131,0.056663213984701685,0.3792978935546924
42132,0.08994965852024212,0.05665464352009154
42133,0.3141171400611429,0.6571447110415443
42134,0.15172960128252685,0.45063856789722195
42135,0.052548933089475246,0.18678904769857546
42136,0.20621240373878533,0.4513531729912409
42137,0.18088490278798516,0.4228613993799474
42138,0.36322332057228246,0.43537059443662446
42139,0.059915406703201564,0.2592282115178814
42140,0.06874597713489432,0.2573511450723725
42141,0.21907037597035342,0.03290843776069299
42142,0.06296993719174518,0.05487657568488357
42143,0.16421874612493093,0.2916660208155428
42144,0.051860182647635825,0.12015166008962964
42145,0.03456524196571586,0.06368820581324193
42146,0.07331945061690438,0.5071748081715313
42147,0.2874690486237509,0.24599242675133512
42148,0.4205633486425937,0.8815259217016759
42149,0.04228037426784925,0.28832503753421956
42150,0.12854237172649952,0.608855981877087
42151,0.1215870618987717,0.6536809045306428
42152,0.14687637917678523,0.2750637825421332
42153,0.14713410145663525,0.4528073391958346
42154,0.7387942383368592,0.8729505151657929
42155,0.07328864038413835,0.43046937203445274
42156,0.047975694834975255,0.2720667702558431
42157,0.0688487023286527,0.09400154543276093
42158,0.07545143023241661,0.287258305766638
42159,0.035740969765624436,0.08548633803533848
42160,0.1274226518896149,0.33842183143695087
42161,0.1758518670923528,0.3512871904603787
42162,0.07463633076143941,0.18856806762663342
42163,0.04705134058400804,0.7058472042529487
42164,0.056733708517792955,0.20747376117544705
42165,0.04513599836019703,0.10787990678151124
42166,0.019501475013672796,0.11723257549393867
42167,0.10330744786637965,0.3361777889693171
42168,0.08262728024893977,0.3128782863331929
42169,0.08787902875080189,0.21293669623263128
42170,0.06464553048864145,0.15126286951776938
42171,0.514824767216147,0.46964945937390573
42172,0.15017711101123976,0.2479603472566781
42173,0.08143906146234182,0.15490296685520819
42174,0.20150934721870548,0.7647914682850667
42175,0.21706422554773946,0.04392191237999808
42176,0.1662054304090541,0.23053611821269943
42177,0.046415233440251516,0.5644151700814324
42178,0.09166284288337252,0.2493973594276876
42179,0.09140951375018541,0.16120353612434937
42180,0.09359707876536441,0.5634209792894677
42181,0.5147993898816945,0.16201191897626918
42182,0.05739368522686385,0.1623652156131525
42183,0.027491625362663252,0.07926516652247795
42184,0.12377751964012672,0.6938552676872018
42185,0.09931692679962928,0.40492248436137757
42186,0.30336495127101093,0.313689089459034
42187,0.08231446413160327,0.143324292076773
42188,0.07512247757362094,0.09758963890846392
42189,0.03262073085357806,0.1840044153170503
42190,0.28761063869655956,0.37459198387710324
42191,0.10324040326822365,0.8522816832398291
42192,0.042274016469829145,0.00995761471245046
42193,0.7649753713197743,0.8637248907046143
42194,0.0925079395783165,0.15952469582412998
42195,0.26106334316781765,0.6122401350725918
42196,0.20968754681681312,0.2968590854559104
42197,0.09530472843172054,0.4972389629873182
42198,0.05564637034210423,0.17420686461720347
42199,0.12347275088865765,0.255752078940831
42200,0.06004364548144021,0.09698133521759683
42201,0.1642886198211805,0.8217840286002802
42202,0.08280503657925432,0.4310590708339679
42203,0.19920780430355997,0.09827391440348893
42204,0.5057190131608711,0.42784676668652516
42205,0.09344695453866739,0.050786258825497844
42206,0.12707882904701912,0.13775293302188887
42207,0.07567937625225948,0.31972988280773823
42208,0.04672979242964379,0.09858672605511856
42209,0.06596725329363314,0.33337439070995156
42210,0.053311409199012,0.2668549133733392
42211,0.04231159522891597,0.32321943716607926
42212,0.10062643615368162,0.12286118491550198
42213,0.02934589412689611,0.04265331333843243
42214,0.06703422080738777,0.6621990047776651
42215,0.05592643631693463,0.19561629242244508
42216,0.04214650321154064,0.42900085609830557
42217,0.056722332492272105,0.08837976637326234
42218,0.056955820012051316,0.21360067527730142
42219,0.07586058005745479,0.24118998420623308
42220,0.03492555328416361,0.036407422946994276
42221,0.03345547818551482,0.07000660992417788
42222,0.08101021515000476,0.3164757710876322
42223,0.06665472829720687,0.625968495465683
42224,0.04560638197670207,0.3054547817171145
42225,0.21225878248639754,0.6825654321379013
42226,0.05985048928990577,0.573968547015417
42227,0.09038170546152655,0.14366028128013808
42228,0.10810908817006769,0.17747730524296818
42229,0.045301499583912455,0.21062436097591483
42230,0.09431811287294556,0.700578228282588
42231,0.07431575264218751,0.6174322280236819
42232,0.7263037255720894,0.7765066644208318
42233,0.10112708268014224,0.30695719436353275
42234,0.6564595882956294,0.45143468306894485
42235,0.013517020040938646,0.05075262380223275
42236,0.15686796537416706,0.6739866663712156
42237,0.11578666236751715,0.11429637439008898
42238,0.10325951657046595,0.5047971613992747
42239,0.15996887513363792,0.1522658836074234
42240,0.03704129559051824,0.4224391402532415
42241,0.1159119336225241,0.541706610753843
42242,0.02702479127170785,0.08791332777495611
42243,0.053555081954670625,0.37509328770943867
42244,0.12410773980129873,0.10505814517545052
42245,0.10884076340885705,0.09489418536424961
42246,0.1061780488951614,0.15519207003528554
42247,0.3009722436533187,0.2301155118351933
42248,0.18621845534868894,0.723473799864137
42249,0.07394567410569962,0.7414169104278514
42250,0.12608780209529377,0.1039893560383502
42251,0.16891675648113255,0.5690651028052174
42252,0.04312725811598859,0.6037470939846955
42253,0.6988121567326904,0.819152764089503
42254,0.13825064208553656,0.31435497869892104
42255,0.05352723677928617,0.18155573408398057
42256,0.09064907324745103,0.38174726184522106
42257,0.108944031623186,0.1937664003709756
42258,0.039524317755570144,0.11055330661825431
42259,0.020202224597482596,0.030380385627427633
42260,0.4777985193699504,0.14072374054806536
42261,0.16524368579950047,0.6782627105143322
42262,0.01497019440670178,0.17911138179163502
42263,0.1792047286323011,0.35819412583293814
42264,0.03749722880301598,0.06446717936307902
42265,0.05291716469435695,0.30192974282411583
42266,0.048423644417193386,0.24749978457412888
42267,0.18406366137412256,0.5190482732718216
42268,0.06555861569938698,0.24916278694675134
42269,0.07927620368455503,0.30564677720665545
42270,0.048193136773440344,0.2588469161290041
42271,0.2650736999503219,0.27398419536763813
42272,0.07343642677190455,0.1785359519010175
42273,0.03355051581475524,0.06662175784956745
42274,0.19807091926189097,0.7020923018538302
42275,0.6839472516700198,0.7248427838183117
42276,0.06799065628650923,0.7009029352489768
42277,0.026286676833590383,0.1049341292060425
42278,0.0817858916026414,0.18880635305572158
42279,0.08489814625160537,0.06601111617744328
42280,0.08412694038445219,0.34535302318900424
42281,0.04750342591697697,0.1614515442214852
42282,0.2479084451409462,0.6638713085010136
42283,0.181200906122373,0.4673527462443511
42284,0.07809503728450534,0.18783864460759261
42285,0.06212158551016781,0.5609704474820816
42286,0.13342872938051795,0.21970784501897675
42287,0.09976257232165472,0.3724156483428448
42288,0.031164817907872535,0.06551052926656281
42289,0.0938889332820421,0.24702317078519778
42290,0.011291810316408083,0.1585499494920882
42291,0.055387820142998596,0.13351399423729643
42292,0.06475545976788956,0.650100144443026
42293,0.13206941182361448,0.1854182201968174
42294,0.2859748911283836,0.5885931671606642
42295,0.05237880898588387,0.4982365411158771
42296,0.18430287895529598,0.4098283558436187
42297,0.14553316321290843,0.1672376594592099
42298,0.02627479086364959,0.49990725813141385
42299,0.24973558927845713,0.21571380285080557
42300,0.0451196902548066,0.2604172237082233
42301,0.17664319135114995,0.055195131604863
42302,0.053494337060727384,0.2311255967373394
42303,0.36993165657265215,0.7749269734412636
42304,0.09639307381047076,0.22656482694082444
42305,0.39346295671048614,0.6493203859875321
42306,0.023498989864342457,0.05159593065811108
42307,0.6565001041923263,0.891360555355626
42308,0.13514639956057325,0.09153752763235588
42309,0.07202109954323975,0.6424983266967635
42310,0.02733155577252876,0.1298770166678167
42311,0.20287587071068536,0.6016372970410041
42312,0.28777145028757356,0.35086091419282145
42313,0.08711197100377557,0.435735205453849
42314,0.06746505088535287,0.27566218101884776
42315,0.03606083784233013,0.13683503326692084
42316,0.03822982768351533,0.40095418256235155
42317,0.162266506008726,0.5911739591281997
42318,0.07523686871918625,0.27872263297559896
42319,0.11453583234885055,0.25874468542990525
42320,0.2931921971399631,0.8564873654908594
42321,0.7149654953341824,0.39453118292817824
42322,0.0988954854714838,0.36321608398614214
42323,0.06612953357677855,0.2116593791311531
42324,0.10015687684813789,0.17009313332284273
42325,0.25480273656134667,0.03409935273640267
42326,0.05722794219486833,0.1676523440893147
42327,0.068101467262945,0.14836473052475893
42328,0.05781613243615678,0.5043241249724915
42329,0.19040399396939825,0.8209282549775927
42330,0.024786211579496144,0.14204064795120236
42331,0.03631669268733355,0.13325927711647206
42332,0.12364923459162204,0.03912814179129715
42333,0.32490417235376434,0.7472700787670831
42334,0.6394491035493977,0.7226457097470531
42335,0.01885264950214158,0.3080615996318482
42336,0.060620689652475024,0.32189460238479506
42337,0.05649913949013569,0.6096088132217776
42338,0.24922049229514526,0.9213079294062959
42339,0.16079689013963133,0.4782962763201945
42340,0.24383783157776717,0.5333853461436753
42341,0.2586522970063177,0.7083736404536549
42342,0.03604070174958226,0.03453324006415606
42343,0.1897638164671505,0.5676711268424572
42344,0.17477648416044642,0.49807326983016764
42345,0.08979428097130886,0.17547968883666262
42346,0.10403040555181109,0.44474877417569764
42347,0.12627288560367042,0.7359083938180959
42348,0.19378151628879742,0.5422071808168554
42349,0.11156972631612798,0.7807766212977667
42350,0.28742235170877645,0.5638778423875078
42351,0.8747655398391411,0.8461471277943473
42352,0.040601360542880056,0.05724254669493508
42353,0.8918032371924373,0.7837070857365983
42354,0.6837102937511434,0.513025794152006
42355,0.06931405922381968,0.37976682511884086
42356,0.04006057771719109,0.18829984154436713
42357,0.06706755252959054,0.2366827065460966
42358,0.04145299421932832,0.06629501123833377
42359,0.22644987219177007,0.30562183273897137
42360,0.49055604832171024,0.2549387490492596
42361,0.08070443228194751,0.12758270665820406
42362,0.10868486811572325,0.12293739924230089
42363,0.04114853886725399,0.177383428867633
42364,0.04510268123140958,0.2153045818811141
42365,0.3028133125210351,0.509286805176143
42366,0.039183404768283615,0.10820313417367353
42367,0.3696219416255956,0.3642425809191197
42368,0.5577358351548684,0.39617317374627775
42369,0.2875765034481942,0.7705338094914007
42370,0.1735919258713255,0.24115660067607764
42371,0.3010045512446796,0.6936813665949441
42372,0.17231476125591233,0.2378963313707298
42373,0.250889781324556,0.17666136251330236
42374,0.049783296970408626,0.5163616240927896
42375,0.0737463514169057,0.35203304990576906
42376,0.1436571721464061,0.032997643749146516
42377,0.028374762281108724,0.16364604255050655
42378,0.13023057305280206,0.7006217692005086
42379,0.21039479773620778,0.7673525441493355
42380,0.03578307323751113,0.09134713493586225
42381,0.10434506768095554,0.3160142511303403
42382,0.048325584230747544,0.2308328271810768
42383,0.2735984151410716,0.4574820294795421
42384,0.573738402157406,0.7195471388633791
42385,0.10557734304292393,0.31747875032921924
42386,0.0363618959520106,0.29044733461652417
42387,0.06833887970683478,0.23434520145167684
42388,0.3564013235832497,0.44846948860281693
42389,0.08294011071281875,0.48590304697943404
42390,0.05055586042746404,0.2102178793104194
42391,0.1462243858251848,0.39658516007850464
42392,0.12828760049012813,0.46361177620588717
42393,0.29563033997606986,0.3711158721231442
42394,0.13912039116440966,0.5288208430917687
42395,0.3545370105924982,0.23914518971847543
42396,0.03914586438436347,0.034848111637932604
42397,0.011280281292836494,0.04360394188003839
42398,0.08710714251454647,0.4187265584218608
42399,0.11284794658192401,0.16500258781694113
42400,0.12029552604772603,0.5601808777936909
42401,0.05210539166874624,0.09225026269796259
42402,0.04054862818668989,0.4109125256168709
42403,0.10634625989609546,0.2626371545486022
42404,0.14478675921268222,0.6239130219204532
42405,0.29446796727253555,0.47953306198177553
42406,0.08453629173666859,0.7313139274643627
42407,0.12232793332508103,0.4337127269723852
42408,0.04667979410000262,0.1757840674986599
42409,0.2333646031295535,0.657588068967916
42410,0.21735560826325323,0.6431882906016462
42411,0.022003720905472188,0.355091580184354
42412,0.2946771833128881,0.24070271096898344
42413,0.08299736510773077,0.29884044826005607
42414,0.025628936153182,0.07674209417176246
42415,0.031036585461551885,0.1826685438936689
42416,0.3858159695534345,0.24009327432682787
42417,0.039710161550293985,0.20803610978692785
42418,0.03700521548575622,0.2314055701561656
42419,0.08478654827002154,0.122407729344782
42420,0.03647871428009914,0.1753443665449047
42421,0.06356389794155769,0.478524697999759
42422,0.05593918696541744,0.06515365369186198
42423,0.021121932879323027,0.024955063572282395
42424,0.07499588691887876,0.3060755228790189
42425,0.056215147255443944,0.19282212381998837
42426,0.04126059149394735,0.1525810106214296
42427,0.04966782847199237,0.31297352270067713
42428,0.030075919157900362,0.11128097892078782
42429,0.06125173457845171,0.27490610555296524
42430,0.2889967199710065,0.24313828992808226
42431,0.25260656176773383,0.8091065696973481
42432,0.037242765685037336,0.32738979305719507
42433,0.26280389968611106,0.11001662565246083
42434,0.10500894847733841,0.28635590924055143
42435,0.039162405528083914,0.2314523569312902
42436,0.07110005347568843,0.11895380636070432
42437,0.01666157149916017,0.2180922721064616
42438,0.5825710478282512,0.1801821488879225
42439,0.8227648359874608,0.8163602572417389
42440,0.23038725969444154,0.1561080362274259
42441,0.15615038703815362,0.8508176059797576
42442,0.10684630816199728,0.47879263291350904
42443,0.07467078620938691,0.22564905735927954
42444,0.3577911626729008,0.8069171990646944
42445,0.0416976445367969,0.025943362648752712
42446,0.0627654616494897,0.40570071217903775
42447,0.1091805742864014,0.3567978817535373
42448,0.023136781030719734,0.12019714266403381
42449,0.06642515517291164,0.026384706352409498
42450,0.2067744088092342,0.2882434926979583
42451,0.2692865656767,0.38253787407213236
42452,0.09916369051833251,0.7384667765067495
42453,0.047853780153391236,0.23526747169828513
42454,0.036257456875245814,0.572450428208653
42455,0.06830906516422297,0.20280004360206122
42456,0.13514415689042247,0.727754492466438
42457,0.1897813637724212,0.07133739662613796
42458,0.0666278116494654,0.13564282168718939
42459,0.01908419555066979,0.27806823152519455
42460,0.30779475738752954,0.44460351809098175
42461,0.1710821891407399,0.3013587149115516
42462,0.5686160096943578,0.7925204143024719
42463,0.0535474040892737,0.13983789416013995
42464,0.3675233492009189,0.28677390823849724
42465,0.13295578761869278,0.30447006698663437
42466,0.10540015630774148,0.8169722078234127
42467,0.16141503066776397,0.6847481392163102
42468,0.07907608852242146,0.03017775426886103
42469,0.04678303235481248,0.05694788655672252
42470,0.44734735254688274,0.3599791774832149
42471,0.07749430610815526,0.5429580545533
42472,0.07163154628051871,0.1692992810662764
42473,0.24211558264089558,0.7610512559360642
42474,0.050220308544401904,0.7073961548148285
42475,0.30049364488866687,0.8511943942937961
42476,0.04429474370996336,0.29367992526410075
42477,0.2738478354720678,0.3628034269942258
42478,0.09958673242816396,0.16325680050135974
42479,0.13208266562068827,0.33474535621518603
42480,0.265223061572237,0.7778521695411215
42481,0.05349197563585472,0.15141120385004622
42482,0.03434374322599764,0.17167162223562565
42483,0.5033736417223479,0.1664469209917883
42484,0.021942478629969963,0.2594470455288817
42485,0.03742109798817109,0.05658351686962506
42486,0.8565258820058244,0.6930987781282062
42487,0.09090330349225736,0.3915426436245829
42488,0.0518965012507538,0.07978361461963036
42489,0.5913191487862242,0.6930789143489684
42490,0.031307225168215484,0.25529909091021624
42491,0.09881712286824955,0.24139688245741678
42492,0.19102522121472115,0.2092088513647476
42493,0.2096254590423383,0.7719590495963724
42494,0.147344151467325,0.5134583093605193
42495,0.13222404066195723,0.5457130242684972
42496,0.2677796071415185,0.42234365272874075
42497,0.04271162200091635,0.10219983933086073
42498,0.24205998943246188,0.20986820301871775
42499,0.07268248109560616,0.2805495600426675
42500,0.07857302630998854,0.06718182487656607
42501,0.13523828294086626,0.5546822136891131
42502,0.04055879640553952,0.12601172068202837
42503,0.01993956702895562,0.05960352368664029
42504,0.049148596181941284,0.16796449290741505
42505,0.07407541334604646,0.2170166909361277
42506,0.03367432809900013,0.09213443497697786
42507,0.05566147038988432,0.32341441822893796
42508,0.061617447102859636,0.11889116469165918
42509,0.03232229708183484,0.1340269644215338
42510,0.09270287676848418,0.4266832130883117
42511,0.18763538008986372,0.22339448166391854
42512,0.2926373895993782,0.49199266874230224
42513,0.15506149832253202,0.38150343090470856
42514,0.07268204720699836,0.0751930220788183
42515,0.5203092942734151,0.5603857829884845
42516,0.308011296962495,0.4997819350442512
42517,0.09922022950813045,0.38200843998423417
42518,0.03513417087587297,0.053617536552937106
42519,0.03505688474120503,0.043433796580619355
42520,0.1736034176076504,0.5192529914664484
42521,0.035154713294235924,0.15098906559187641
42522,0.059554118894050156,0.7478427653451613
42523,0.6810651662383349,0.8289026182151789
42524,0.05971717344395939,0.362057394323573
42525,0.41764526478704667,0.8247388362557225
42526,0.036148416946139406,0.2494548459638418
42527,0.12135710396793885,0.46383744675835803
42528,0.06652234227972272,0.15993476324550435
42529,0.39816885592702794,0.7496247042281869
42530,0.16060068588014925,0.7815518952388365
42531,0.09498776713066104,0.1736580921078509
42532,0.09642168786786773,0.07269627585772837
42533,0.06737882603829838,0.23539391410947244
42534,0.04657216547971797,0.315255020635775
42535,0.608500439513645,0.7809096470710877
42536,0.05094173756654844,0.03190430959942121
42537,0.07222008191717948,0.17286478979322106
42538,0.03967647979851078,0.25209408424414465
42539,0.26589819172135365,0.2239482401209344
42540,0.07503726165896867,0.2077708143498896
42541,0.17200798932533282,0.7989859162235672
42542,0.03904176250954368,0.1568326939223684
42543,0.048900089519307195,0.20102297166571179
42544,0.13900033106299,0.16120511365190435
42545,0.13966646887448012,0.28551086932256153
42546,0.04896285695813209,0.17573629265645746
42547,0.180178024749234,0.4084932173392061
42548,0.010492034602329845,0.12260669966925009
42549,0.1254724585713425,0.4181160349440793
42550,0.37207861624693783,0.6762775705159522
42551,0.22754602046871103,0.6163874338808671
42552,0.03927639037779271,0.17765188346028318
42553,0.6169705326246093,0.9143040793505343
42554,0.064316921096238,0.19825531048162107
42555,0.6266148356066048,0.6749217549008513
42556,0.1568962064839818,0.6766993350127634
42557,0.0958315624209021,0.6922425883219293
42558,0.10640538608433613,0.21553809561778334
42559,0.032168496350091724,0.1505468373832288
42560,0.12745085168527495,0.3083905645875334
42561,0.17006045400533673,0.34524901213780834
42562,0.11703928376309278,0.20687675285150187
42563,0.3427922654095056,0.13302981456615548
42564,0.04356453293194202,0.1276643884030824
42565,0.1275333091604929,0.41758430190603224
42566,0.11404652467445946,0.3611898969855095
42567,0.19209561872895034,0.5718676588911769
42568,0.09499253070286919,0.17360347702775444
42569,0.7356079920157997,0.38698621791655313
42570,0.21931461555540027,0.022667210927315155
42571,0.0767730343158783,0.3848600178392749
42572,0.04288019583824842,0.21072034213151303
42573,0.07587209163318558,0.3147652425529024
42574,0.03199750913689585,0.34084122625390484
42575,0.09026322098347045,0.5730049398649105
42576,0.3310439444318096,0.24651868987252606
42577,0.04562410048162591,0.15872848747967092
42578,0.5517952843837567,0.7784149347223372
42579,0.07121255113896943,0.13459372933069733
42580,0.07187190153416603,0.09179636557188123
42581,0.24627744128172782,0.10036268138784771
42582,0.03782355779711514,0.021152017004859205
42583,0.7448054222531967,0.8565867239487697
42584,0.04642446007623168,0.38072772987847053
42585,0.16976671273164298,0.28178204557921804
42586,0.14142757851280158,0.30027049079340384
42587,0.05896506515476252,0.11547992437709396
42588,0.12459003766709446,0.17128836017273258
42589,0.11086112987256089,0.31620250323411575
42590,0.5351326822413672,0.6370462242108825
42591,0.3852471590533585,0.5695983537966962
42592,0.05725614397594916,0.51584286714334
42593,0.2313212823630427,0.3040178883420008
42594,0.058822790240131706,0.2238984601800256
42595,0.08126677725688783,0.5108973845305054
42596,0.08567756426245889,0.20372913027492603
42597,0.1770485732002282,0.21006839227119484
42598,0.19672505630105494,0.22496289626346536
42599,0.036359642710310856,0.09270169484799491
42600,0.1251984196780122,0.18055998242937035
42601,0.19334470226625602,0.09441611114880392
42602,0.41041985939932873,0.6086375968286089
42603,0.46248695126860745,0.17915642588499062
42604,0.16308914481536688,0.22849344219949108
42605,0.041745567545362516,0.45151143188567355
42606,0.11959729607002101,0.6470349110066684
42607,0.22639372571370875,0.3258695269508448
42608,0.0945783164522385,0.2293144621251797
42609,0.24947769020735097,0.2566997853907432
42610,0.06090905006945919,0.6088587264294231
42611,0.5751218237360872,0.4992528590069615
42612,0.13465638399791968,0.742645895744609
42613,0.10836734093699674,0.09564715128192788
42614,0.030495095413928454,0.08223664321431293
42615,0.037084889413209594,0.09217747454715053
42616,0.17500584491384982,0.48540054067057503
42617,0.06679426265728215,0.15092604342511692
42618,0.04290951137049869,0.13986316607634008
42619,0.19545903965910302,0.072517761536826
42620,0.03300197603833036,0.12817834692843783
42621,0.06384086477162906,0.20823441101429466
42622,0.1567463461239151,0.008541645558941205
42623,0.11208828582503243,0.3181088341104233
42624,0.16182479462876026,0.1850813084098607
42625,0.018208241987219976,0.19403081789586182
42626,0.5613896457314589,0.6438762225956765
42627,0.27565076713330866,0.5227936035474181
42628,0.15368749769940904,0.14061276813738757
42629,0.6718499150778384,0.21651509077873562
42630,0.13850452395491167,0.18683901317901538
42631,0.22260643973297578,0.671641789881615
42632,0.028888034289461184,0.12843470578593713
42633,0.03425244864148739,0.06178797739361336
42634,0.08687998081390338,0.411387687775555
42635,0.1108844936625566,0.37994486732797433
42636,0.40835092054743166,0.3595493621733267
42637,0.1839818506699766,0.4214980458721312
42638,0.3665098362334951,0.4141908135228508
42639,0.03186840898470005,0.5810212469116545
42640,0.030841657781679507,0.2838701088816674
42641,0.17509806989306095,0.5579591109074099
42642,0.07553046478562234,0.01250600825812723
42643,0.09733095235633464,0.27376580477362045
42644,0.18122222158584161,0.1822750104851354
42645,0.08084927747869927,0.35573652372626574
42646,0.10539153524554803,0.45949858959875695
42647,0.07630083041625227,0.7388290599600681
42648,0.049447811283899114,0.12333108340796733
42649,0.04841172314442825,0.11810487164985495
42650,0.11276284222865982,0.6579639326581348
42651,0.30673009558341496,0.24112915259086817
42652,0.2837726820687618,0.295760772150295
42653,0.15220796721558313,0.11475852956953554
42654,0.639997449358908,0.90519950002551
42655,0.020889815265449557,0.15293135970150323
42656,0.04366946463277962,0.02499342658759017
42657,0.05701220791871827,0.200010854035188
42658,0.12945376701097044,0.218622361888437
42659,0.05669430698328376,0.3221961041734884
42660,0.2006013904174602,0.6738184289839139
42661,0.052072202281064774,0.2060522915207429
42662,0.0326883034533066,0.2794252272050306
42663,0.09986070489933493,0.6180583090247598
