respondent_id,xyz_vaccine_prob,seasonal_vaccine_prob
42441,0.27,0.74
42442,0.2,0.7
42443,0.12,0.15
42444,0.25,0.78
42445,0.08,0.21
42446,0.12,0.6
42447,0.25,0.58
42448,0.2,0.38
42449,0.19,0.23
42450,0.21,0.6
42451,0.23,0.33
42452,0.19,0.78
42453,0.23,0.48
42454,0.13,0.36
42455,0.15,0.16
42456,0.29,0.62
42457,0.21,0.37
42458,0.19,0.5
42459,0.19,0.52
42460,0.29,0.66
42461,0.22,0.37
42462,0.63,0.88
42463,0.22,0.38
42464,0.34,0.55
42465,0.15,0.31
42466,0.21,0.47
42467,0.09,0.83
42468,0.15,0.25
42469,0.26,0.18
42470,0.73,0.83
42471,0.22,0.58
42472,0.2,0.36
42473,0.44,0.74
42474,0.21,0.68
42475,0.56,0.8
42476,0.09,0.8
42477,0.34,0.75
42478,0.04,0.11
42479,0.19,0.23
42480,0.31,0.9
42481,0.1,0.71
42482,0.09,0.31
42483,0.58,0.68
42484,0.13,0.16
42485,0.1,0.18
42486,0.67,0.77
42487,0.31,0.51
42488,0.16,0.23
42489,0.53,0.8
42490,0.16,0.31
42491,0.17,0.67
42492,0.29,0.6
42493,0.19,0.71
42494,0.34,0.76
42495,0.33,0.29
42496,0.5,0.76
42497,0.17,0.25
42498,0.31,0.77
42499,0.16,0.62
42500,0.2,0.29
42501,0.33,0.73
42502,0.12,0.13
42503,0.19,0.23
42504,0.12,0.19
42505,0.17,0.5
42506,0.12,0.2
42507,0.18,0.41
42508,0.21,0.36
42509,0.24,0.37
42510,0.17,0.8
42511,0.27,0.47
42512,0.55,0.74
42513,0.18,0.45
42514,0.2,0.5
42515,0.51,0.65
42516,0.23,0.39
42517,0.2,0.62
42518,0.16,0.2
42519,0.18,0.15
42520,0.29,0.51
42521,0.1,0.45
42522,0.26,0.67
42523,0.71,0.72
42524,0.17,0.69
42525,0.62,0.76
42526,0.18,0.41
42527,0.25,0.66
42528,0.08,0.26
42529,0.54,0.75
42530,0.12,0.49
42531,0.17,0.14
42532,0.19,0.12
42533,0.1,0.23
42534,0.21,0.39
42535,0.6,0.88
42536,0.05,0.06
42537,0.16,0.25
42538,0.07,0.25
42539,0.51,0.62
42540,0.24,0.36
42541,0.26,0.84
42542,0.11,0.09
42543,0.19,0.14
42544,0.05,0.11
42545,0.24,0.18
42546,0.06,0.19
42547,0.26,0.6
42548,0.2,0.43
42549,0.18,0.52
42550,0.74,0.84
42551,0.34,0.68
42552,0.11,0.1
42553,0.72,0.84
42554,0.3,0.59
42555,0.39,0.63
42556,0.28,0.78
42557,0.19,0.63
42558,0.18,0.21
42559,0.15,0.29
42560,0.17,0.65
42561,0.26,0.5
42562,0.21,0.5
42563,0.23,0.26
42564,0.11,0.18
42565,0.33,0.42
42566,0.26,0.75
42567,0.36,0.84
42568,0.25,0.29
42569,0.52,0.75
42570,0.21,0.24
42571,0.29,0.34
42572,0.15,0.4
42573,0.37,0.54
42574,0.26,0.78
42575,0.26,0.63
42576,0.44,0.55
42577,0.08,0.13
42578,0.71,0.86
42579,0.19,0.31
42580,0.2,0.24
42581,0.48,0.61
42582,0.17,0.21
42583,0.64,0.89
42584,0.13,0.69
42585,0.29,0.3
42586,0.39,0.61
42587,0.04,0.09
42588,0.26,0.21
42589,0.25,0.44
42590,0.42,0.68
42591,0.22,0.71
42592,0.19,0.61
42593,0.25,0.49
42594,0.21,0.21
42595,0.36,0.51
42596,0.11,0.13
42597,0.13,0.39
42598,0.3,0.31
42599,0.18,0.27
42600,0.21,0.65
42601,0.32,0.26
42602,0.67,0.86
42603,0.52,0.49
42604,0.23,0.45
42605,0.23,0.3
42606,0.27,0.7
42607,0.22,0.18
42608,0.17,0.26
42609,0.44,0.46
42610,0.12,0.64
42611,0.74,0.64
42612,0.3,0.54
42613,0.08,0.19
42614,0.13,0.26
42615,0.2,0.28
42616,0.23,0.26
42617,0.29,0.4
42618,0.17,0.78
42619,0.31,0.34
42620,0.04,0.14
42621,0.11,0.24
42622,0.16,0.28
42623,0.08,0.35
42624,0.18,0.38
42625,0.18,0.2
42626,0.66,0.72
42627,0.33,0.41
42628,0.43,0.54
42629,0.41,0.36
42630,0.2,0.3
42631,0.25,0.72
42632,0.15,0.22
42633,0.14,0.18
42634,0.2,0.44
42635,0.33,0.54
42636,0.43,0.73
42637,0.4,0.42
42638,0.54,0.68
42639,0.13,0.68
42640,0.13,0.46
42641,0.16,0.42
42642,0.09,0.1
42643,0.32,0.45
42644,0.22,0.4
42645,0.26,0.61
42646,0.24,0.6
42647,0.32,0.61
42648,0.15,0.28
42649,0.12,0.2
42650,0.19,0.59
42651,0.38,0.35
42652,0.39,0.56
42653,0.33,0.25
42654,0.67,0.76
42655,0.13,0.25
42656,0.2,0.28
42657,0.13,0.12
42658,0.08,0.41
42659,0.18,0.52
42660,0.43,0.75
42661,0.13,0.23
42662,0.14,0.35
42663,0.26,0.43
42664,0.4,0.52
42665,0.19,0.7
42666,0.26,0.61
42667,0.5,0.9
42668,0.09,0.16
42669,0.05,0.23
42670,0.12,0.19
42671,0.25,0.35
42672,0.51,0.51
42673,0.6,0.79
42674,0.27,0.66
42675,0.14,0.47
42676,0.21,0.35
42677,0.08,0.42
42678,0.13,0.34
42679,0.16,0.27
42680,0.16,0.29
42681,0.05,0.17
42682,0.08,0.23
42683,0.28,0.73
42684,0.24,0.73
42685,0.18,0.59
42686,0.37,0.83
42687,0.65,0.82
42688,0.19,0.47
42689,0.63,0.8
42690,0.08,0.11
42691,0.27,0.25
42692,0.22,0.34
42693,0.36,0.51
42694,0.32,0.22
42695,0.14,0.32
42696,0.21,0.46
42697,0.04,0.1
42698,0.67,0.8
42699,0.2,0.53
42700,0.19,0.68
42701,0.19,0.83
42702,0.22,0.19
42703,0.14,0.28
42704,0.25,0.75
42705,0.08,0.15
42706,0.31,0.4
42707,0.13,0.08
42708,0.16,0.87
42709,0.26,0.46
42710,0.11,0.27
42711,0.17,0.34
42712,0.17,0.34
42713,0.2,0.75
42714,0.21,0.67
42715,0.15,0.2
42716,0.31,0.45
42717,0.24,0.27
42718,0.5,0.8
42719,0.18,0.44
42720,0.66,0.81
42721,0.11,0.11
42722,0.42,0.62
42723,0.32,0.49
42724,0.11,0.11
42725,0.16,0.56
42726,0.33,0.57
42727,0.06,0.45
42728,0.14,0.21
42729,0.39,0.84
42730,0.28,0.78
42731,0.17,0.57
42732,0.31,0.49
42733,0.18,0.3
42734,0.17,0.39
42735,0.18,0.5
42736,0.39,0.52
42737,0.23,0.2
42738,0.12,0.71
42739,0.32,0.62
42740,0.17,0.26
42741,0.16,0.58
42742,0.1,0.23
42743,0.1,0.11
42744,0.03,0.07
42745,0.28,0.64
42746,0.15,0.19
42747,0.18,0.67
42748,0.14,0.44
42749,0.59,0.79
42750,0.08,0.13
42751,0.12,0.45
42752,0.19,0.37
42753,0.34,0.57
42754,0.13,0.23
42755,0.19,0.3
42756,0.2,0.77
42757,0.31,0.55
42758,0.19,0.46
42759,0.19,0.26
42760,0.28,0.38
42761,0.53,0.57
42762,0.25,0.45
42763,0.32,0.69
42764,0.18,0.47
42765,0.12,0.1
42766,0.16,0.31
42767,0.18,0.46
42768,0.35,0.38
42769,0.11,0.24
42770,0.08,0.25
42771,0.34,0.39
42772,0.52,0.72
42773,0.09,0.41
42774,0.21,0.34
42775,0.24,0.2
42776,0.2,0.35
42777,0.6,0.73
42778,0.11,0.32
42779,0.29,0.37
42780,0.16,0.26
42781,0.28,0.71
42782,0.19,0.72
42783,0.67,0.81
42784,0.23,0.64
42785,0.28,0.78
42786,0.15,0.46
42787,0.31,0.8
42788,0.4,0.69
42789,0.21,0.62
42790,0.16,0.14
42791,0.12,0.11
42792,0.12,0.21
42793,0.38,0.76
42794,0.19,0.39
42795,0.16,0.2
42796,0.55,0.67
42797,0.26,0.32
42798,0.18,0.45
42799,0.31,0.65
42800,0.18,0.75
42801,0.15,0.23
42802,0.07,0.22
42803,0.34,0.7
42804,0.28,0.77
42805,0.24,0.61
42806,0.43,0.62
42807,0.17,0.18
42808,0.11,0.27
42809,0.09,0.26
42810,0.11,0.29
42811,0.2,0.42
42812,0.54,0.55
42813,0.21,0.86
42814,0.16,0.19
42815,0.17,0.37
42816,0.1,0.11
42817,0.26,0.3
42818,0.17,0.36
42819,0.23,0.25
42820,0.26,0.36
42821,0.63,0.86
42822,0.27,0.58
42823,0.08,0.27
42824,0.76,0.72
42825,0.19,0.75
42826,0.58,0.5
42827,0.24,0.4
42828,0.2,0.3
42829,0.09,0.12
42830,0.44,0.44
42831,0.23,0.71
42832,0.69,0.87
42833,0.8,0.81
42834,0.19,0.79
42835,0.37,0.62
42836,0.07,0.11
42837,0.14,0.79
42838,0.53,0.56
42839,0.61,0.65
42840,0.2,0.63
42841,0.31,0.73
42842,0.46,0.53
42843,0.2,0.34
42844,0.25,0.59
42845,0.53,0.7
42846,0.29,0.79
42847,0.19,0.3
42848,0.12,0.74
42849,0.04,0.12
42850,0.29,0.68
42851,0.19,0.18
42852,0.37,0.57
42853,0.22,0.67
42854,0.43,0.45
42855,0.1,0.93
42856,0.13,0.24
42857,0.4,0.59
42858,0.41,0.72
42859,0.07,0.16
42860,0.35,0.7
42861,0.15,0.48
42862,0.15,0.19
42863,0.14,0.58
42864,0.08,0.31
42865,0.17,0.26
42866,0.13,0.31
42867,0.16,0.32
42868,0.34,0.35
42869,0.2,0.76
42870,0.12,0.36
42871,0.75,0.81
42872,0.18,0.76
42873,0.17,0.47
42874,0.17,0.22
42875,0.13,0.68
42876,0.23,0.34
42877,0.24,0.65
42878,0.24,0.62
42879,0.23,0.76
42880,0.55,0.85
42881,0.17,0.37
42882,0.23,0.5
42883,0.27,0.23
42884,0.46,0.45
42885,0.3,0.61
42886,0.42,0.71
42887,0.17,0.29
42888,0.11,0.43
42889,0.22,0.23
42890,0.41,0.51
42891,0.26,0.47
42892,0.29,0.36
42893,0.15,0.64
42894,0.23,0.18
42895,0.13,0.14
42896,0.11,0.21
42897,0.42,0.49
42898,0.37,0.47
42899,0.14,0.15
42900,0.19,0.8
42901,0.48,0.57
42902,0.44,0.77
42903,0.17,0.52
42904,0.16,0.29
42905,0.52,0.85
42906,0.22,0.37
42907,0.14,0.24
42908,0.44,0.76
42909,0.21,0.45
42910,0.31,0.83
42911,0.71,0.9
42912,0.31,0.45
42913,0.23,0.43
42914,0.2,0.8
42915,0.59,0.82
42916,0.07,0.06
42917,0.14,0.2
42918,0.19,0.26
42919,0.12,0.48
42920,0.22,0.74
42921,0.08,0.14
42922,0.31,0.69
42923,0.16,0.69
42924,0.13,0.25
42925,0.16,0.45
42926,0.39,0.6
42927,0.09,0.08
42928,0.13,0.36
42929,0.11,0.47
42930,0.49,0.64
42931,0.57,0.58
42932,0.23,0.82
42933,0.21,0.42
42934,0.14,0.15
42935,0.2,0.66
42936,0.24,0.82
42937,0.22,0.66
42938,0.45,0.82
42939,0.18,0.54
42940,0.23,0.69
42941,0.11,0.36
42942,0.69,0.73
42943,0.34,0.57
42944,0.09,0.54
42945,0.18,0.47
42946,0.3,0.76
42947,0.24,0.53
42948,0.27,0.34
42949,0.2,0.25
42950,0.54,0.71
42951,0.56,0.65
42952,0.17,0.28
42953,0.42,0.62
42954,0.08,0.07
42955,0.3,0.42
42956,0.26,0.5
42957,0.21,0.14
42958,0.3,0.34
42959,0.38,0.48
42960,0.21,0.63
42961,0.05,0.09
42962,0.2,0.29
42963,0.3,0.26
42964,0.13,0.52
42965,0.5,0.77
42966,0.57,0.84
42967,0.27,0.35
42968,0.25,0.74
42969,0.07,0.12
42970,0.37,0.3
42971,0.62,0.69
42972,0.07,0.24
42973,0.23,0.39
42974,0.12,0.23
42975,0.73,0.89
42976,0.32,0.55
42977,0.19,0.59
42978,0.33,0.65
42979,0.32,0.73
42980,0.13,0.52
42981,0.2,0.71
42982,0.16,0.15
42983,0.22,0.57
42984,0.25,0.53
42985,0.24,0.22
42986,0.18,0.3
42987,0.21,0.59
42988,0.07,0.28
42989,0.11,0.11
42990,0.31,0.52
42991,0.23,0.43
42992,0.55,0.72
42993,0.23,0.47
42994,0.5,0.67
42995,0.55,0.65
42996,0.4,0.32
42997,0.18,0.13
42998,0.3,0.31
42999,0.38,0.51
43000,0.53,0.72
43001,0.26,0.4
43002,0.16,0.28
43003,0.23,0.72
43004,0.23,0.43
43005,0.18,0.33
43006,0.66,0.82
43007,0.45,0.71
43008,0.18,0.31
43009,0.09,0.26
43010,0.32,0.66
43011,0.37,0.43
43012,0.4,0.73
43013,0.09,0.31
43014,0.33,0.72
43015,0.43,0.88
43016,0.23,0.49
43017,0.09,0.11
43018,0.08,0.19
43019,0.14,0.13
43020,0.19,0.3
43021,0.22,0.29
43022,0.67,0.7
43023,0.23,0.72
43024,0.07,0.24
43025,0.14,0.2
43026,0.05,0.13
43027,0.25,0.14
43028,0.26,0.37
43029,0.56,0.62
43030,0.09,0.12
43031,0.14,0.71
43032,0.13,0.77
43033,0.09,0.15
43034,0.63,0.47
43035,0.09,0.12
43036,0.69,0.74
43037,0.27,0.35
43038,0.79,0.92
43039,0.26,0.47
43040,0.61,0.82
43041,0.46,0.62
43042,0.45,0.48
43043,0.14,0.18
43044,0.07,0.23
43045,0.29,0.45
43046,0.15,0.2
43047,0.41,0.52
43048,0.18,0.21
43049,0.13,0.13
43050,0.72,0.93
43051,0.06,0.16
43052,0.19,0.21
43053,0.29,0.75
43054,0.44,0.77
43055,0.4,0.55
43056,0.25,0.33
43057,0.26,0.71
43058,0.19,0.27
43059,0.16,0.34
43060,0.33,0.67
43061,0.41,0.82
43062,0.28,0.35
43063,0.19,0.61
43064,0.19,0.37
43065,0.66,0.83
43066,0.09,0.12
43067,0.14,0.41
43068,0.47,0.58
43069,0.07,0.17
43070,0.28,0.63
43071,0.21,0.7
43072,0.79,0.84
43073,0.1,0.26
43074,0.26,0.31
43075,0.65,0.78
43076,0.34,0.8
43077,0.12,0.15
43078,0.29,0.64
43079,0.07,0.29
43080,0.28,0.29
43081,0.13,0.42
43082,0.2,0.28
43083,0.08,0.17
43084,0.07,0.61
43085,0.16,0.48
43086,0.11,0.19
43087,0.2,0.68
43088,0.53,0.94
43089,0.45,0.51
43090,0.32,0.81
43091,0.28,0.29
43092,0.09,0.15
43093,0.2,0.76
43094,0.35,0.81
43095,0.25,0.4
43096,0.24,0.22
43097,0.62,0.74
43098,0.22,0.63
43099,0.19,0.31
43100,0.1,0.19
43101,0.58,0.74
43102,0.16,0.19
43103,0.09,0.14
43104,0.21,0.65
43105,0.33,0.36
43106,0.11,0.11
43107,0.18,0.76
43108,0.3,0.58
43109,0.12,0.25
43110,0.21,0.61
43111,0.15,0.42
43112,0.29,0.4
43113,0.15,0.7
43114,0.31,0.48
43115,0.24,0.39
43116,0.6,0.71
43117,0.33,0.42
43118,0.15,0.2
43119,0.48,0.83
43120,0.3,0.83
43121,0.18,0.8
43122,0.68,0.87
43123,0.18,0.51
43124,0.21,0.44
43125,0.2,0.17
43126,0.37,0.81
43127,0.13,0.16
43128,0.22,0.62
43129,0.11,0.13
43130,0.23,0.84
43131,0.16,0.45
43132,0.22,0.44
43133,0.28,0.48
43134,0.21,0.35
43135,0.23,0.68
43136,0.28,0.68
43137,0.2,0.71
43138,0.56,0.45
43139,0.23,0.81
43140,0.14,0.52
43141,0.73,0.91
43142,0.71,0.84
43143,0.21,0.4
43144,0.16,0.59
43145,0.45,0.86
43146,0.34,0.69
43147,0.17,0.38
43148,0.57,0.74
43149,0.25,0.65
43150,0.15,0.74
43151,0.24,0.49
43152,0.08,0.08
43153,0.54,0.85
43154,0.13,0.47
43155,0.09,0.13
43156,0.24,0.65
43157,0.2,0.31
43158,0.06,0.15
43159,0.17,0.34
43160,0.19,0.77
43161,0.84,0.9
43162,0.34,0.84
43163,0.22,0.5
43164,0.52,0.59
43165,0.38,0.85
43166,0.42,0.51
43167,0.23,0.76
43168,0.2,0.43
43169,0.13,0.23
43170,0.19,0.79
43171,0.21,0.46
43172,0.1,0.15
43173,0.18,0.2
43174,0.18,0.55
43175,0.18,0.69
43176,0.2,0.3
43177,0.32,0.65
43178,0.33,0.25
43179,0.26,0.49
43180,0.16,0.35
43181,0.35,0.7
43182,0.26,0.46
43183,0.29,0.64
43184,0.15,0.17
43185,0.19,0.36
43186,0.22,0.62
43187,0.44,0.74
43188,0.2,0.44
43189,0.13,0.6
43190,0.64,0.9
43191,0.07,0.12
43192,0.6,0.72
43193,0.17,0.2
43194,0.17,0.38
43195,0.24,0.75
43196,0.18,0.15
43197,0.67,0.82
43198,0.44,0.65
43199,0.24,0.31
43200,0.1,0.2
43201,0.27,0.71
43202,0.12,0.7
43203,0.12,0.21
43204,0.04,0.15
43205,0.32,0.7
43206,0.56,0.73
43207,0.08,0.14
43208,0.11,0.21
43209,0.53,0.81
43210,0.52,0.65
43211,0.29,0.6
43212,0.11,0.7
43213,0.33,0.47
43214,0.12,0.13
43215,0.14,0.78
43216,0.23,0.42
43217,0.23,0.75
43218,0.49,0.32
43219,0.19,0.43
43220,0.03,0.18
43221,0.3,0.5
43222,0.33,0.73
43223,0.48,0.82
43224,0.23,0.32
43225,0.58,0.66
43226,0.52,0.79
43227,0.23,0.35
43228,0.2,0.75
43229,0.51,0.4
43230,0.66,0.59
43231,0.11,0.29
43232,0.1,0.16
43233,0.16,0.31
43234,0.17,0.55
43235,0.68,0.91
43236,0.23,0.73
43237,0.15,0.26
43238,0.26,0.76
43239,0.54,0.8
43240,0.12,0.18
43241,0.29,0.19
43242,0.25,0.46
43243,0.08,0.7
43244,0.11,0.23
43245,0.17,0.11
43246,0.21,0.48
43247,0.15,0.63
43248,0.26,0.54
43249,0.15,0.3
43250,0.2,0.35
43251,0.42,0.3
43252,0.19,0.82
43253,0.45,0.59
43254,0.15,0.66
43255,0.32,0.64
43256,0.06,0.1
43257,0.28,0.43
43258,0.21,0.43
43259,0.21,0.57
43260,0.62,0.57
43261,0.33,0.32
43262,0.17,0.3
43263,0.18,0.48
43264,0.38,0.35
43265,0.31,0.4
43266,0.1,0.21
43267,0.37,0.66
43268,0.5,0.68
43269,0.14,0.74
43270,0.54,0.76
43271,0.62,0.9
43272,0.22,0.57
43273,0.19,0.12
43274,0.41,0.6
43275,0.08,0.42
43276,0.43,0.65
43277,0.24,0.27
43278,0.18,0.39
43279,0.14,0.42
43280,0.25,0.55
43281,0.48,0.62
43282,0.47,0.66
43283,0.06,0.09
43284,0.13,0.27
43285,0.14,0.4
43286,0.68,0.85
43287,0.57,0.76
43288,0.16,0.53
43289,0.07,0.31
43290,0.12,0.8
43291,0.5,0.69
43292,0.3,0.35
43293,0.16,0.5
43294,0.18,0.71
43295,0.09,0.12
43296,0.24,0.5
43297,0.14,0.3
43298,0.37,0.77
43299,0.21,0.24
43300,0.31,0.72
43301,0.16,0.14
43302,0.18,0.33
43303,0.11,0.3
43304,0.1,0.23
43305,0.2,0.67
43306,0.2,0.26
43307,0.12,0.56
43308,0.55,0.89
43309,0.19,0.54
43310,0.26,0.49
43311,0.11,0.23
43312,0.15,0.16
43313,0.21,0.24
43314,0.04,0.15
43315,0.15,0.23
43316,0.69,0.83
43317,0.24,0.43
43318,0.06,0.24
43319,0.28,0.45
43320,0.59,0.81
43321,0.19,0.27
43322,0.07,0.14
43323,0.34,0.41
43324,0.1,0.24
43325,0.12,0.12
43326,0.13,0.41
43327,0.19,0.3
43328,0.63,0.89
43329,0.51,0.67
43330,0.26,0.25
43331,0.31,0.67
43332,0.17,0.33
43333,0.18,0.29
43334,0.2,0.52
43335,0.16,0.42
43336,0.24,0.3
43337,0.13,0.25
43338,0.26,0.76
43339,0.17,0.24
43340,0.15,0.17
43341,0.15,0.31
43342,0.07,0.19
43343,0.09,0.21
43344,0.11,0.2
43345,0.1,0.19
43346,0.09,0.14
43347,0.28,0.33
43348,0.23,0.63
43349,0.7,0.82
43350,0.72,0.76
43351,0.23,0.16
43352,0.17,0.48
43353,0.25,0.62
43354,0.11,0.12
43355,0.17,0.68
43356,0.23,0.23
43357,0.12,0.22
43358,0.27,0.46
43359,0.39,0.26
43360,0.13,0.74
43361,0.4,0.55
43362,0.1,0.26
43363,0.25,0.22
43364,0.26,0.21
43365,0.28,0.6
43366,0.14,0.62
43367,0.52,0.64
43368,0.55,0.63
43369,0.16,0.33
43370,0.68,0.89
43371,0.14,0.3
43372,0.41,0.56
43373,0.27,0.54
43374,0.27,0.47
43375,0.18,0.23
43376,0.22,0.49
43377,0.09,0.18
43378,0.31,0.49
43379,0.24,0.22
43380,0.09,0.14
43381,0.06,0.3
43382,0.31,0.42
43383,0.07,0.66
43384,0.34,0.63
43385,0.3,0.66
43386,0.04,0.09
43387,0.25,0.29
43388,0.78,0.91
43389,0.19,0.41
43390,0.42,0.78
43391,0.32,0.51
43392,0.07,0.09
43393,0.25,0.79
43394,0.13,0.57
43395,0.34,0.33
43396,0.09,0.11
43397,0.23,0.74
43398,0.27,0.57
43399,0.16,0.44
43400,0.3,0.51
43401,0.24,0.58
43402,0.09,0.12
43403,0.11,0.34
43404,0.28,0.3
43405,0.15,0.58
43406,0.75,0.76
43407,0.68,0.71
43408,0.83,0.87
43409,0.37,0.55
43410,0.22,0.36
43411,0.23,0.64
43412,0.41,0.86
43413,0.28,0.62
43414,0.17,0.17
43415,0.46,0.68
43416,0.27,0.28
43417,0.22,0.31
43418,0.32,0.45
43419,0.27,0.87
43420,0.17,0.26
43421,0.13,0.14
43422,0.1,0.26
43423,0.17,0.61
43424,0.26,0.58
43425,0.17,0.62
43426,0.68,0.83
43427,0.29,0.73
43428,0.9,0.85
43429,0.67,0.77
43430,0.25,0.29
43431,0.17,0.26
43432,0.31,0.62
43433,0.13,0.22
43434,0.22,0.24
43435,0.07,0.2
43436,0.51,0.61
43437,0.29,0.7
43438,0.28,0.6
43439,0.3,0.29
43440,0.23,0.37
43441,0.12,0.13
43442,0.07,0.29
43443,0.26,0.37
43444,0.16,0.14
43445,0.57,0.66
43446,0.09,0.12
43447,0.13,0.09
43448,0.14,0.19
43449,0.11,0.14
43450,0.38,0.66
43451,0.22,0.44
43452,0.23,0.21
43453,0.45,0.68
43454,0.17,0.37
43455,0.49,0.8
43456,0.62,0.84
43457,0.24,0.35
43458,0.5,0.82
43459,0.31,0.36
43460,0.42,0.71
43461,0.14,0.25
43462,0.14,0.2
43463,0.48,0.55
43464,0.12,0.21
43465,0.08,0.18
43466,0.21,0.55
43467,0.37,0.6
43468,0.22,0.34
43469,0.35,0.44
43470,0.27,0.52
43471,0.43,0.66
43472,0.37,0.6
43473,0.16,0.28
43474,0.11,0.16
43475,0.15,0.36
43476,0.22,0.19
43477,0.22,0.44
43478,0.46,0.6
43479,0.33,0.68
43480,0.13,0.26
43481,0.13,0.6
43482,0.38,0.5
43483,0.24,0.79
43484,0.16,0.65
43485,0.16,0.39
43486,0.32,0.66
43487,0.16,0.28
43488,0.5,0.83
43489,0.21,0.37
43490,0.18,0.4
43491,0.45,0.71
43492,0.27,0.37
43493,0.18,0.33
43494,0.1,0.25
43495,0.21,0.32
43496,0.13,0.36
43497,0.22,0.68
43498,0.33,0.56
43499,0.54,0.81
43500,0.25,0.7
43501,0.16,0.32
43502,0.32,0.52
43503,0.21,0.46
43504,0.38,0.3
43505,0.15,0.23
43506,0.33,0.79
43507,0.07,0.14
43508,0.09,0.13
43509,0.25,0.47
43510,0.52,0.75
43511,0.02,0.08
43512,0.52,0.73
43513,0.26,0.32
43514,0.23,0.32
43515,0.1,0.16
43516,0.44,0.58
43517,0.18,0.48
43518,0.12,0.07
43519,0.09,0.13
43520,0.32,0.48
43521,0.42,0.45
43522,0.23,0.54
43523,0.14,0.6
43524,0.37,0.85
43525,0.26,0.33
43526,0.21,0.35
43527,0.11,0.75
43528,0.07,0.44
43529,0.24,0.74
43530,0.49,0.79
43531,0.18,0.17
43532,0.08,0.09
43533,0.23,0.31
43534,0.3,0.29
43535,0.8,0.84
43536,0.19,0.3
43537,0.56,0.82
43538,0.29,0.39
43539,0.43,0.67
43540,0.22,0.35
43541,0.62,0.61
43542,0.34,0.61
43543,0.23,0.57
43544,0.32,0.45
43545,0.44,0.77
43546,0.1,0.7
43547,0.1,0.69
43548,0.39,0.47
43549,0.2,0.23
43550,0.19,0.31
43551,0.38,0.66
43552,0.5,0.56
43553,0.24,0.22
43554,0.25,0.74
43555,0.11,0.32
43556,0.43,0.65
43557,0.35,0.78
43558,0.13,0.1
43559,0.18,0.68
43560,0.47,0.72
43561,0.49,0.84
43562,0.21,0.42
43563,0.27,0.4
43564,0.23,0.19
43565,0.36,0.52
43566,0.43,0.58
43567,0.18,0.19
43568,0.32,0.44
43569,0.61,0.82
43570,0.22,0.8
43571,0.13,0.11
43572,0.1,0.16
43573,0.11,0.11
43574,0.61,0.81
43575,0.22,0.58
43576,0.22,0.53
43577,0.15,0.39
43578,0.14,0.26
43579,0.17,0.61
43580,0.12,0.28
43581,0.34,0.74
43582,0.32,0.78
43583,0.06,0.09
43584,0.18,0.83
43585,0.1,0.28
43586,0.11,0.1
43587,0.17,0.54
43588,0.52,0.76
43589,0.23,0.42
43590,0.18,0.65
43591,0.2,0.18
43592,0.19,0.59
43593,0.2,0.2
43594,0.11,0.13
43595,0.26,0.36
43596,0.09,0.17
43597,0.52,0.85
43598,0.31,0.35
43599,0.78,0.92
43600,0.07,0.12
43601,0.16,0.31
43602,0.11,0.3
43603,0.08,0.19
43604,0.18,0.31
43605,0.06,0.13
43606,0.09,0.15
43607,0.08,0.36
43608,0.4,0.52
43609,0.52,0.64
43610,0.29,0.44
43611,0.56,0.75
43612,0.11,0.31
43613,0.36,0.44
43614,0.16,0.45
43615,0.25,0.41
43616,0.39,0.47
43617,0.26,0.34
43618,0.1,0.1
43619,0.5,0.73
43620,0.36,0.32
43621,0.18,0.12
43622,0.26,0.65
43623,0.41,0.35
43624,0.14,0.29
43625,0.34,0.46
43626,0.22,0.23
43627,0.11,0.14
43628,0.26,0.19
43629,0.16,0.15
43630,0.16,0.37
43631,0.2,0.23
43632,0.28,0.76
43633,0.29,0.24
43634,0.26,0.62
43635,0.65,0.75
43636,0.27,0.43
43637,0.43,0.44
43638,0.29,0.35
43639,0.16,0.22
43640,0.11,0.42
43641,0.19,0.61
43642,0.2,0.34
43643,0.05,0.29
43644,0.13,0.33
43645,0.27,0.64
43646,0.02,0.22
43647,0.22,0.3
43648,0.39,0.55
43649,0.5,0.36
43650,0.26,0.39
43651,0.58,0.9
43652,0.16,0.64
43653,0.61,0.73
43654,0.4,0.69
43655,0.16,0.52
43656,0.27,0.37
43657,0.23,0.3
43658,0.09,0.57
43659,0.23,0.45
43660,0.24,0.49
43661,0.45,0.79
43662,0.7,0.65
43663,0.2,0.77
43664,0.58,0.79
43665,0.21,0.48
43666,0.03,0.15
43667,0.14,0.45
43668,0.5,0.55
43669,0.14,0.14
43670,0.33,0.43
43671,0.22,0.58
43672,0.24,0.26
43673,0.26,0.59
43674,0.14,0.41
43675,0.2,0.16
43676,0.28,0.51
43677,0.1,0.17
43678,0.23,0.23
43679,0.15,0.43
43680,0.2,0.31
43681,0.19,0.77
43682,0.28,0.34
43683,0.24,0.75
43684,0.66,0.81
43685,0.15,0.18
43686,0.44,0.59
43687,0.21,0.43
43688,0.24,0.42
43689,0.07,0.11
43690,0.26,0.77
43691,0.35,0.54
43692,0.14,0.81
43693,0.51,0.6
43694,0.13,0.17
43695,0.61,0.84
43696,0.19,0.22
43697,0.14,0.36
43698,0.18,0.22
43699,0.14,0.19
43700,0.29,0.68
43701,0.28,0.65
43702,0.1,0.22
43703,0.32,0.54
43704,0.15,0.16
43705,0.24,0.71
43706,0.45,0.34
43707,0.23,0.69
43708,0.32,0.7
43709,0.4,0.51
